,Experimental Value,Predicted Value,SMILES1,SMILES2,molar1
87,443.25,439.06,CCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.2050)
88,419.55,410.67093,CCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.2870)
89,380.75,366.8348,CCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.3960)
90,358.35,328.0431,CCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.4970)
91,334.28,316.85526,CCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5530)
92,298.86,313.33545,CCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.5990)
93,296.26,312.96793,CCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.6360)
94,300.72,311.9398,CCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7010)
95,295.7,311.9278,CCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.7020)
96,311.59,311.18405,CCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.8010)
97,310.65,311.20312,CCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.8040)
98,316.65,317.14044,CCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.8820)
99,316.74,319.79968,CCCCCCCCCCCC(=O)O,CCC[N+](CCC)(CCC)CCC.[Cl-],tensor(0.9030)
100,341.47,340.7618,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.1003)
101,339.38,339.07065,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.1994)
102,337.16,337.86487,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.2999)
103,334.86,334.56503,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.4005)
104,331.93,328.16534,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.4999)
105,328.53,319.22202,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.6007)
106,322.13,313.20093,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.7002)
107,316.17,311.48853,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.7999)
108,312.31,312.1872,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.8485)
109,313.04,315.63177,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.8999)
110,316.23,323.62308,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.9499)
111,294.05,304.12955,C=C(C)[C@@H]1CC=C(C)CC1,CCCCCCCCCC(=O)O,tensor(0.3333)
112,287.45,304.00995,C=C(C)[C@@H]1CC=C(C)CC1,CCCCCCCCCC(=O)O,tensor(0.5000)
113,280.95,312.7219,C=C(C)[C@@H]1CC=C(C)CC1,CCCCCCCCCC(=O)O,tensor(0.6667)
114,318.15,340.70203,O=C(O)CC(O)C(=O)O,CC([NH3+])C(=O)[O-],tensor(0.5000)
115,297.9,333.24234,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)c1ccccc1O,tensor(0.8500)
116,335.41,336.69736,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.0490)
117,334.06,336.1805,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.1010)
118,332.87,335.7317,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.1510)
119,331.87,335.57455,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.2020)
120,330.77,335.3457,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.2517)
121,329.63,334.87332,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.3027)
122,328.01,334.10175,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.3491)
123,326.0,333.66696,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.4002)
124,321.27,333.75882,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.4499)
125,321.75,332.12332,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.5023)
126,321.99,328.6684,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.5505)
127,321.18,324.84515,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.6044)
128,320.64,323.02396,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.6498)
129,320.42,321.73956,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.6984)
130,319.96,321.3857,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.7203)
131,324.04,324.1903,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.8499)
132,325.54,326.9162,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,tensor(0.9004)
133,541.55,536.8341,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.0610)
134,510.18,512.8645,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.0990)
135,508.55,504.71225,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1120)
136,477.25,481.33127,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1500)
137,480.75,475.81543,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.1590)
138,456.75,450.8089,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2000)
139,460.15,449.6021,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2020)
140,413.48,422.74878,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2490)
141,413.78,422.17487,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2500)
142,418.65,420.92804,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.2520)
143,383.65,384.11633,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.3150)
144,373.95,365.49414,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.3500)
145,363.25,356.19376,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.3680)
146,339.48,344.647,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
147,341.25,344.32187,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4010)
148,344.82,340.67413,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4130)
149,333.68,335.74506,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4330)
150,328.32,324.01773,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.4980)
151,328.48,323.4527,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.5080)
152,329.98,323.68246,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.5970)
153,329.52,324.07108,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.6060)
154,330.58,329.4035,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.6810)
155,330.55,330.5919,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.6980)
156,331.58,336.1796,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.7950)
157,331.12,336.22394,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.7970)
158,332.2,337.70233,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.8500)
159,332.42,342.20465,CCCCCCCCCCCCCCCCCCO,C[N+](C)(C)CCO.[Cl-],tensor(0.9020)
160,343.91,341.87793,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.0971)
161,340.64,331.88608,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.1935)
162,334.48,329.27844,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.2957)
163,331.22,328.3938,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.3995)
164,323.69,329.60553,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.5000)
165,328.79,328.4685,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.5966)
166,331.38,329.22784,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.6980)
167,332.53,331.9306,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.7979)
168,333.69,336.8026,CCCCCCCCCCCCCCCC(=O)O,CC(C)Cc1ccc(C(C)C(=O)O)cc1,tensor(0.8682)
169,340.15,355.3469,O=C(O)/C=C/c1ccc(O)cc1,C[N+](C)(C)CCO.[Cl-],tensor(0.3300)
170,319.0,318.09705,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.1000)
171,313.7,312.33582,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.2000)
172,300.2,307.9866,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.3000)
173,290.0,302.5487,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.4010)
174,289.9,302.04745,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.5010)
175,298.2,302.51788,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.6010)
176,301.4,307.19144,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.7000)
177,305.6,314.50568,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.8000)
178,309.4,323.43314,CCCCCCCCCCCCCCO,Cc1ccc(C(C)C)c(O)c1,tensor(0.9000)
179,373.15,301.11307,NC(N)=S,C[N+](C)(C)CCO.[Cl-],tensor(0.5800)
180,288.15,312.30106,NC(N)=O,C[N+](C)(C)CCCl.[Cl-],tensor(0.6667)
0,543.6,553.7556,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1020)
1,523.7,530.7928,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1520)
2,503.09998,509.39844,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.1990)
3,483.6,494.75293,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.2300)
4,463.6,462.21152,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3010)
5,443.1,440.91605,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.3490)
6,418.9,418.30353,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4020)
7,403.4,398.38702,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.4500)
8,386.6,378.6333,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5020)
9,373.9,363.40634,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.5510)
10,363.32,352.16394,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6010)
11,368.52,347.26428,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6490)
12,375.15,346.29352,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.6970)
13,384.48,346.92563,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7490)
14,387.58,349.83615,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.7980)
15,393.78,353.17346,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8500)
16,397.98,356.44885,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.8990)
17,403.55,359.88528,CCCC[n+]1ccccc1.[Cl-],C[N+](C)(C)CCO.[Cl-],tensor(0.9500)
18,392.15,387.47638,CN(C)C(N)=O,C[N+](C)(C)CCO.[Cl-],tensor(0.6200)
19,250.15,345.62805,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,tensor(0.3300)
20,228.15001,336.20456,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,NC(N)=O,tensor(0.3300)
21,358.15,340.8713,O=C(O)CCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
22,351.15,335.32065,O=C(O)c1ccccc1,C[N+](C)(C)CCO.[Cl-],tensor(0.7200)
23,340.15,372.7053,O=C(O)/C=C/c1ccc(O)c(O)c1,C[N+](C)(C)CCO.[Cl-],tensor(0.3300)
24,261.2,284.32172,CCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6667)
25,424.32,416.44278,OCCO,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,tensor(0.3333)
26,322.17,316.40353,OCCO,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,tensor(0.6667)
27,321.06,297.85168,OCCO,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,tensor(0.7500)
28,333.5,280.32724,OCCO,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,tensor(0.8333)
29,249.09,266.41263,OCC(O)CO,CCCC[N+](CCCC)(CCCC)CCCC.[Br-],tensor(0.8000)
30,563.15,564.8188,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.0540)
31,532.58,533.57117,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.1010)
32,504.57996,498.73413,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.1520)
33,477.55,462.228,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.2040)
34,450.18,430.72302,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.2500)
35,420.15,397.27527,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.3010)
36,387.98,365.70715,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.3510)
37,364.15,334.38083,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.4020)
38,335.38,310.099,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.4520)
39,301.95,291.6024,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.5010)
40,287.45,281.08093,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.5490)
41,297.38,278.48117,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
42,300.78,279.41602,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.6490)
43,306.72,281.75397,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
44,313.95,284.7416,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.7530)
45,321.95,287.242,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.7990)
46,330.28,289.94992,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.8500)
47,337.62,292.4481,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
48,345.42,294.38812,O=C(O)CO,C[N+](C)(C)CCO.[Cl-],tensor(0.9500)
49,548.53,577.0017,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.0470)
50,513.35,540.4501,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1230)
51,505.7,522.9175,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1600)
52,483.78,499.07373,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2080)
53,473.4,477.85953,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2520)
54,444.35,451.25366,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3090)
55,423.45,435.98248,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3420)
56,373.75,393.36975,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4390)
57,343.85,367.14825,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5030)
58,324.2,348.33014,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5540)
59,316.05,337.53375,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5890)
60,313.2,321.4073,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6550)
61,313.38,314.95132,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7030)
62,315.88,309.36658,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8020)
63,316.48,310.23438,CCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.9000)
64,316.15,300.1849,CCN(CC)CC(=O)Nc1c(C)cccc1C,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.5000)
65,321.0,318.15332,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.1040)
66,319.4,312.97083,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.1990)
67,317.7,306.8772,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.3010)
68,314.7,300.63898,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.4000)
69,312.5,295.5848,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.5000)
70,309.1,290.1999,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.6020)
71,304.9,284.6301,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.7000)
72,301.2,283.58453,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.8010)
73,309.9,284.80185,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCCCCCCCCCCCCCCCO,tensor(0.9000)
74,315.35,302.60687,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.1000)
75,309.65,300.3092,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.2000)
76,303.95,297.71335,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.3000)
77,296.93,296.749,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.4000)
78,290.35,295.99048,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.5000)
79,284.21,296.44208,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.6000)
80,291.67,294.1032,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.7000)
81,299.56,289.38052,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.8000)
82,307.46,287.77893,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,O=C(O)CCc1ccccc1,tensor(0.9000)
83,562.6,573.6328,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.0540)
84,536.7,551.50366,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1000)
85,504.25,524.74396,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.1560)
86,475.83,499.03766,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2080)
87,451.33,476.39548,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2550)
88,429.53,458.1189,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.2940)
89,413.52,440.00903,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3330)
90,374.53,409.07733,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4030)
91,373.62,401.27414,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4210)
92,327.68,369.46664,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4980)
93,323.3,365.16513,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5090)
94,317.03,349.74182,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5510)
95,317.4,348.79562,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5540)
96,325.13,336.63766,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5940)
97,325.75,320.71518,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6840)
98,325.95,320.18478,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6890)
99,326.33,316.12433,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7850)
100,326.2,316.01932,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7920)
101,326.98,319.07843,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8920)
102,326.65,319.3541,CCCCCCCCCCCCCC(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.8990)
103,238.15,342.35776,C[N+](C)(CCO)Cc1ccccc1.[Cl-],NC(N)=O,tensor(0.6700)
104,396.0,411.59622,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3000)
105,381.0,382.72638,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.3500)
106,359.0,354.00467,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4000)
107,349.0,328.45328,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.4500)
108,308.0,311.0322,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5000)
109,326.0,297.2691,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.5500)
110,328.0,291.96936,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6000)
111,351.0,292.34637,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.6500)
112,361.0,294.43576,O=C(O)C(=O)O,C[N+](C)(C)CCO.[Cl-],tensor(0.7000)
113,333.6,340.6778,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.1010)
114,322.2,337.48746,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.2010)
115,313.6,334.91937,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.2950)
116,303.8,325.68384,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.4030)
117,298.4,312.2042,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.5100)
118,307.7,305.04745,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.6080)
119,316.0,307.18283,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.7020)
120,326.8,317.26813,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8170)
121,331.4,324.5111,CCCCCCCCCCCCCCCC(=O)O,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],tensor(0.8930)
122,341.61,332.64914,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.1004)
123,339.79,329.07645,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.2000)
124,337.49,326.14685,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.2999)
125,333.9,324.61066,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.4001)
126,330.76,325.35428,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.4997)
127,330.38,319.213,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.5998)
128,329.06,318.02606,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.6996)
129,329.86,322.4198,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.7991)
130,333.64,327.0423,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,tensor(0.8815)
